n k key_swaps key_comparisons execution_time
3900 1 9234 13102 1203
3900 1 4655 8533 1026
3900 1 3564 7442 974
3900 1 599 4478 885
3900 1 2157 6032 821
3900 1 3493 7377 939
3900 1 5180 9060 829
3900 1 4210 8088 665
3900 1 2156 6047 519
3900 1 3777 7654 769
3900 1 4031 7910 754
3900 1 4019 7901 706
3900 1 228 4115 674
3900 1 6774 10653 560
3900 1 5139 9024 581
3900 1 1778 5657 759
3900 1 2678 6547 770
3900 1 2364 6236 565
3900 1 2923 6808 750
3900 1 1416 5297 558
3900 1 4565 8432 536
3900 1 3261 7126 553
3900 1 5846 9725 597
3900 1 4373 8261 616
3900 1 745 4622 501
3900 1 1559 5440 560
3900 1 3058 6941 471
3900 1 3862 7740 348
3900 50 6358 10345 597
3900 50 2547 6786 586
3900 50 1902 5980 556
3900 50 2633 6618 569
3900 50 2889 6785 603
3900 50 8303 12608 528
3900 50 2267 6187 591
3900 50 757 4769 771
3900 50 8168 12020 810
3900 50 6727 10643 793
3900 50 4742 8782 573
3900 50 3973 7854 556
3900 50 3135 7057 605
3900 50 3869 7733 630
3900 50 9115 13278 527
3900 50 3917 7816 579
3900 50 3203 7206 557
3900 50 1447 5379 546
3900 50 1144 5028 310
3900 50 4530 8433 358
3900 50 7693 11529 725
3900 50 3973 8043 498
3900 50 3040 7050 559
3900 50 1970 6162 589
3900 50 6398 10305 598
3900 50 3080 6994 649
3900 50 8022 15974 580
3900 50 352 4221 559
3900 50 3657 7537 678
3900 50 3113 7028 552
3900 50 4765 8792 520
3900 50 3905 8171 588
3900 50 2323 6214 654
3900 50 1138 5133 598
3900 50 5728 9587 627
3900 50 8961 12999 488
3900 50 3606 7568 592
3900 50 125 4012 567
3900 50 542 4683 603
3900 50 5946 9808 617
3900 50 4928 9576 650
3900 50 2625 6566 503
3900 50 2451 6469 665
3900 50 2432 6363 565
3900 50 1727 5682 473
3900 50 7224 11390 569
3900 50 3431 7404 593
3900 50 9075 13027 638
3900 50 1883 5740 626
3900 50 2148 5984 512
3900 99 1351 5648 347
3900 99 1748 5631 719
3900 99 6613 10400 721
3900 99 3937 7951 566
3900 99 1918 5829 658
3900 99 1554 5344 684
3900 99 2571 6361 753
3900 99 2804 6784 372
3900 99 2443 6693 673
3900 99 4566 8457 367
3900 99 6692 10823 401
3900 99 1841 7024 631
3900 99 8781 12900 953
3900 99 3835 7898 580
3900 99 5195 12981 556
3900 99 8088 12422 604
3900 99 675 8431 528
3900 99 1814 6200 551
3900 99 709 4602 609
3900 99 2512 7985 640
3900 99 1330 5802 732
3900 99 12132 15998 495
3900 99 3354 7955 698
3900 99 3429 9694 574
3900 99 2423 6669 999
3900 99 3788 7703 735
3900 99 2500 6293 527
3900 99 2747 7114 932
3900 99 3554 7931 1001
3900 99 6008 11859 968
3900 99 3987 7798 835
3900 99 9145 13474 970
3900 99 3173 7098 814
3900 99 3280 7285 1003
3900 99 4046 8289 878
3900 99 895 4933 1255
3900 99 2409 6319 665
3900 99 635 4437 987
3900 99 7141 11367 1265
3900 99 5619 9443 719
3900 99 4145 8315 914
3900 99 3942 7817 944
3900 99 5529 9737 828
3900 99 4740 8592 810
3900 99 6413 10699 980
3900 99 3945 7992 584
3900 99 8410 12393 618
3900 99 720 4965 802
3900 99 2530 6953 630
3900 99 3810 7678 679
4000 1 2815 6799 680
4000 1 12022 15998 508
4000 1 9782 13744 719
4000 1 16 4010 593
4000 1 8637 12602 857
4000 1 4642 8612 674
4000 1 3390 7363 680
4000 1 4365 8343 799
4000 1 10542 14513 531
4000 1 412 4398 545
4000 1 3073 7047 558
4000 1 1267 5254 565
4000 1 2838 6823 580
4000 1 2046 6016 582
4000 1 2293 6265 584
4000 1 6134 10100 561
4000 1 9655 13629 579
4000 1 4115 8091 568
4000 1 8820 12781 579
4000 1 667 4645 524
4000 1 1455 5431 608
4000 1 3883 7856 662
4000 1 2360 6344 532
4000 1 3180 7141 566
4000 1 5879 9858 583
4000 1 509 4495 509
4000 1 58 4043 497
4000 1 3652 7614 604
4000 1 1125 5103 573
4000 1 1211 5194 481
4000 1 1686 5652 793
4000 1 2508 6474 382
4000 1 6458 10433 529
4000 1 636 4625 430
4000 1 490 4472 648
4000 1 7413 11385 578
4000 1 1539 5520 564
4000 1 4334 8313 515
4000 1 5371 9343 573
4000 1 710 4685 546
4000 1 3706 7688 568
4000 1 4605 8576 602
4000 1 2522 6504 522
4000 1 3481 7468 515
4000 1 2403 6392 647
4000 1 3368 7349 718
4000 1 1265 5240 713
4000 1 3609 7582 758
4000 1 625 4616 589
4000 1 11500 15459 466
4000 50 1022 5132 516
4000 50 3368 7759 652
4000 50 4193 8150 838
4000 50 8878 12799 668
4000 50 8458 12524 828
4000 50 2817 6805 719
4000 50 5432 10763 815
4000 50 2922 6906 377
4000 50 3192 7274 503
4000 50 6328 10298 600
4000 50 1927 6085 670
4000 50 1659 5957 651
4000 50 789 4875 654
4000 50 1009 5041 545
4000 50 7521 11519 579
4000 50 3213 7248 595
4000 50 7944 11899 645
4000 50 3662 7713 573
4000 50 8933 12958 596
4000 50 2561 7037 576
4000 50 13004 20949 734
4000 50 8217 12224 637
4000 50 3116 7275 587
4000 50 2903 6949 601
4000 50 4922 8879 621
4000 50 3201 7936 861
4000 50 3532 7465 690
4000 50 3099 7075 658
4000 50 786 4801 492
4000 50 8358 12337 431
4000 50 709 4780 550
4000 50 251 4200 344
4000 50 415 4542 657
4000 50 1450 5657 521
4000 50 2812 7087 555
4000 50 2518 6470 567
4000 50 2992 7303 623
4000 50 3626 7860 544
4000 50 1282 5289 602
4000 50 1899 5888 626
4000 50 2306 6442 690
4000 50 3433 7474 529
4000 50 3480 7849 345
4000 50 8772 12717 556
4000 50 1624 5574 567
4000 50 6708 10635 334
4000 50 252 4448 555
4000 50 5522 9706 600
4000 50 438 4525 347
4000 50 6495 10651 602
4000 99 3151 7600 585
4000 99 1613 5813 525
4000 99 8145 12222 488
4000 99 2716 6822 582
4000 99 3054 10916 637
4000 99 13351 20931 854
4000 99 2852 7016 543
4000 99 5710 10077 386
4000 99 4830 8948 674
4000 99 2195 6410 839
4000 99 9769 14954 884
4000 99 7134 11156 677
4000 99 4014 7987 699
4000 99 1724 5882 731
4000 99 5676 9911 641
4000 99 2566 6582 641
4000 99 1027 5371 825
4000 99 748 4769 695
4000 99 4038 8520 790
4000 99 3507 7906 884
4000 99 10854 15891 1096
4000 99 854 5156 963
4000 99 11203 15739 687
4000 99 8953 13136 639
4000 99 8761 13067 605
4000 99 14257 18197 512
4000 99 4657 8705 601
4000 99 4159 9703 596
4000 99 5273 9287 410
4000 99 2167 6580 606
4000 99 3941 8845 816
4000 99 9129 13150 654
4000 99 3355 7540 626
4000 99 4452 8441 696
4000 99 10440 14552 976
4000 99 5132 9442 799
4000 99 4842 8869 1139
4000 99 810 4801 826
4000 99 4674 8626 658
4000 99 818 5308 876
4000 99 3147 7247 529
4000 99 8383 12541 624
4000 99 864 4863 822
4000 99 210 4230 636
4000 99 2247 8344 818
4000 99 2185 6328 749
4000 99 6312 10269 604
4000 99 3109 7329 660
4000 99 11451 15485 582
4000 99 6356 10442 590
4100 1 1127 5208 525
4100 1 4384 8463 584
4100 1 941 5023 621
4100 1 1920 5996 592
4100 1 480 4553 577
4100 1 4382 8464 670
4100 1 2998 7062 498
4100 1 6207 10285 606
4100 1 441 4527 563
4100 1 3361 7436 591
4100 1 8488 12560 601
4100 1 2167 6243 575
4100 1 5251 9328 549
4100 1 7109 11180 586
4100 1 6545 10608 615
4100 1 32 4119 553
4100 1 4089 8165 638
4100 1 2195 6272 348
4100 1 2032 6110 596
4100 1 2400 6471 584
4100 1 4169 8252 353
4100 1 3585 7670 541
4100 1 4793 8871 519
4100 1 1539 5616 583
4100 1 10637 14698 586
4100 1 3556 7629 340
4100 1 5360 9438 558
4100 1 7651 11709 591
4100 1 3589 7656 658
4100 1 2110 6176 572
4100 1 1228 5301 563
4100 1 536 4618 445
4100 1 7675 11754 582
4100 1 4924 8996 575
4100 1 8849 12922 616
4100 1 2626 6702 574
4100 1 1588 5665 530
4100 1 10208 14269 618
4100 1 7090 11159 661
4100 1 5910 9986 601
4100 1 6016 10088 609
4100 1 6954 11021 598
4100 1 6316 10382 603
4100 1 1486 5563 621
4100 1 3922 7998 363
4100 1 1851 5924 616
4100 1 4536 8614 599
4100 1 184 4269 559
4100 1 5846 9913 625
4100 1 3825 7901 469
4100 50 5086 9127 742
4100 50 1700 5802 611
4100 50 2961 7101 577
4100 50 4452 8559 625
4100 50 4835 9068 614
4100 50 6136 11797 601
4100 50 456 4553 564
4100 50 8857 12890 616
4100 50 1322 5550 548
4100 50 2660 7102 594
4100 50 8043 12079 543
4100 50 5753 10012 695
4100 50 1474 5602 566
4100 50 5422 9600 340
4100 50 6332 10542 706
4100 50 4154 9548 612
4100 50 7085 12397 581
4100 50 1003 5174 808
4100 50 13265 17405 608
4100 50 566 4636 534
4100 50 12834 16985 658
4100 50 1545 5601 582
4100 50 3770 7865 548
4100 50 1352 5483 577
4100 50 4549 8654 613
4100 50 7489 11605 588
4100 50 565 4933 358
4100 50 8302 12527 793
4100 50 6154 10195 661
4100 50 5749 10108 519
4100 50 7205 11240 606
4100 50 4235 8979 590
4100 50 2435 6544 618
4100 50 6472 11894 575
4100 50 3950 8112 522
4100 50 6160 11030 559
4100 50 4269 8361 654
4100 50 10765 14886 351
4100 50 603 4860 475
4100 50 4192 8345 524
4100 50 9849 13889 652
4100 50 2576 6641 551
4100 50 2848 6930 566
4100 50 11059 15170 614
4100 50 497 4806 579
4100 50 2595 6731 605
4100 50 3068 7097 789
4100 50 1259 5703 593
4100 50 12085 16123 653
4100 50 4743 8857 608
4100 99 227 4382 361
4100 99 4745 8879 561
4100 99 2208 6827 619
4100 99 3228 7743 536
4100 99 2956 7178 632
4100 99 2728 7496 586
4100 99 6005 10106 920
4100 99 5112 9324 578
4100 99 8355 12551 592
4100 99 2732 7166 688
4100 99 5639 9790 603
4100 99 4408 8701 687
4100 99 5595 9790 529
4100 99 4783 8889 584
4100 99 7294 11348 602
4100 99 8761 13293 558
4100 99 3633 8094 608
4100 99 781 5261 560
4100 99 2605 6638 429
4100 99 5207 9317 594
4100 99 3727 10908 389
4100 99 5944 10804 604
4100 99 979 5058 554
4100 99 3538 8192 376
4100 99 1921 6010 709
4100 99 4299 8783 735
4100 99 6177 12253 749
4100 99 4755 13419 412
4100 99 1790 6249 653
4100 99 5810 9906 647
4100 99 3061 7364 583
4100 99 10877 16203 599
4100 99 7942 12266 597
4100 99 7865 12815 704
4100 99 4239 8583 599
4100 99 4120 8467 569
4100 99 4139 8197 596
4100 99 3915 8095 605
4100 99 10057 14111 619
4100 99 2904 7033 581
4100 99 4809 9226 633
4100 99 1293 5675 588
4100 99 7725 11703 579
4100 99 2345 6630 593
4100 99 5497 9524 667
4100 99 1616 5974 549
4100 99 8866 13670 596
4100 99 6772 14937 451
4100 99 6789 10935 533
4100 99 875 4933 596
4200 1 4198 8370 631
4200 1 31 4221 641
4200 1 5810 9978 592
4200 1 7571 11734 624
4200 1 11502 15659 580
4200 1 6973 11148 376
4200 1 2681 6851 629
4200 1 2281 6458 606
4200 1 428 4613 572
4200 1 521 4712 531
4200 1 591 4779 606
4200 1 2951 7128 538
4200 1 2028 6202 601
4200 1 1832 6020 599
4200 1 1612 5797 503
4200 1 9270 13434 666
4200 1 3525 7698 681
4200 1 2360 6539 585
4200 1 13 4207 586
4200 1 5687 9858 581
4200 1 3909 8081 486
4200 1 3168 7340 605
4200 1 6547 10726 668
4200 1 4111 8300 675
4200 1 964 5145 780
4200 1 12478 16636 420
4200 1 5814 9979 743
4200 1 2255 6434 628
4200 1 4456 8628 941
4200 1 3593 7769 836
4200 1 6137 10314 852
4200 1 1637 5823 607
4200 1 5419 9589 624
4200 1 6047 10230 584
4200 1 5232 9396 703
4200 1 5131 9316 383
4200 1 10848 15004 488
4200 1 1526 5713 588
4200 1 4064 8235 719
4200 1 511 4692 329
4200 1 3437 7601 706
4200 1 787 4958 952
4200 1 7825 11998 664
4200 1 6705 10878 594
4200 1 1790 5973 656
4200 1 2631 6806 635
4200 1 5841 10011 604
4200 1 4406 8578 589
4200 1 346 4524 590
4200 1 6110 10270 525
4200 50 923 5065 636
4200 50 3790 8240 623
4200 50 12925 17271 986
4200 50 3298 7448 723
4200 50 7249 11449 734
4200 50 3259 7553 636
4200 50 6943 11117 632
4200 50 4997 9158 663
4200 50 7754 12337 665
4200 50 3249 7489 343
4200 50 5410 9622 602
4200 50 2304 6516 540
4200 50 1373 5575 715
4200 50 6705 10983 631
4200 50 5113 13668 394
4200 50 3863 8050 601
4200 50 5260 9442 541
4200 50 5139 9834 708
4200 50 2915 7121 597
4200 50 3706 8085 537
4200 50 1268 5746 572
4200 50 9504 13707 703
4200 50 1013 5688 633
4200 50 5653 9860 668
4200 50 1934 6218 543
4200 50 2858 7102 720
4200 50 632 4873 586
4200 50 6262 10548 703
4200 50 3412 7645 495
4200 50 6365 11028 658
4200 50 9471 13727 649
4200 50 3458 9590 611
4200 50 5434 9717 594
4200 50 2666 6928 611
4200 50 6513 10667 736
4200 50 6127 10344 859
4200 50 5411 9782 602
4200 50 828 4990 400
4200 50 3841 8065 599
4200 50 7178 11364 552
4200 50 5703 9956 464
4200 50 10638 14973 529
4200 50 1336 5493 548
4200 50 14530 18783 708
4200 50 3988 8376 604
4200 50 2773 6955 568
4200 50 5469 9657 434
4200 50 2531 7050 561
4200 50 8955 13130 554
4200 50 7593 11810 734
4200 99 6713 11231 722
4200 99 9315 13882 866
4200 99 10520 15310 713
4200 99 3405 8100 586
4200 99 6772 11756 640
4200 99 6480 10589 356
4200 99 4757 10250 656
4200 99 4000 11851 665
4200 99 7417 12432 736
4200 99 1044 5386 569
4200 99 5571 9784 715
4200 99 3599 8758 392
4200 99 2133 6461 781
4200 99 5496 9904 734
4200 99 3588 7816 689
4200 99 1231 6159 966
4200 99 7061 11361 835
4200 99 4656 12481 609
4200 99 8618 13680 771
4200 99 7760 13736 937
4200 99 4653 8918 758
4200 99 11350 15504 854
4200 99 8585 17123 675
4200 99 225 4468 651
4200 99 3062 7454 894
4200 99 1339 5688 548
4200 99 9458 14937 645
4200 99 3760 8119 650
4200 99 8971 13576 559
4200 99 1436 5541 529
4200 99 2002 6587 595
4200 99 6786 11464 560
4200 99 14327 18884 665
4200 99 7900 12332 625
4200 99 2635 7801 567
4200 99 6601 10841 727
4200 99 1327 5557 677
4200 99 2254 6393 516
4200 99 1163 5398 616
4200 99 12295 16580 814
4200 99 4049 9729 751
4200 99 3451 7748 880
4200 99 3981 8074 909
4200 99 2916 7088 888
4200 99 5280 9495 620
4200 99 5781 10123 373
4200 99 1476 5920 579
4200 99 6487 11105 394
4200 99 5793 10393 630
4200 99 4082 8213 645
4300 1 5684 9961 381
4300 1 8767 13044 600
4300 1 4282 8565 616
4300 1 6482 10758 623
4300 1 4197 8464 567
4300 1 421 4701 700
4300 1 11185 15467 629
4300 1 7709 11971 618
4300 1 103 4394 598
4300 1 6827 11091 865
4300 1 1322 5611 610
4300 1 1078 5361 636
4300 1 1713 5987 633
4300 1 1685 5947 544
4300 1 864 5137 668
4300 1 4769 9041 659
4300 1 9103 13375 673
4300 1 11199 15471 670
4300 1 2436 6721 605
4300 1 7094 11366 521
4300 1 7190 11463 655
4300 1 252 4528 659
4300 1 3017 7302 618
4300 1 933 5208 611
4300 1 7009 11288 607
4300 1 1443 5730 628
4300 1 5013 9287 674
4300 1 2649 6926 568
4300 1 389 4673 359
4300 1 6827 11097 646
4300 1 9264 13530 637
4300 1 3374 7650 634
4300 1 2923 7201 604
4300 1 1389 5655 582
4300 1 1303 5570 571
4300 1 8459 12732 863
4300 1 4801 9069 738
4300 1 5001 9272 617
4300 1 4079 8354 549
4300 1 2910 7186 610
4300 1 492 4776 607
4300 1 3881 8153 607
4300 1 4166 8442 612
4300 1 5960 10235 645
4300 1 5540 9804 490
4300 1 1114 5399 631
4300 1 2755 7030 432
4300 1 2463 6742 681
4300 1 6401 10671 666
4300 1 5734 10004 604
4300 50 6205 10480 596
4300 50 2742 7076 596
4300 50 1454 5765 693
4300 50 3195 7454 689
4300 50 460 4796 640
4300 50 11131 15484 744
4300 50 6080 10338 637
4300 50 2388 6743 565
4300 50 12020 20162 622
4300 50 296 4626 433
4300 50 3834 9355 642
4300 50 4700 9066 644
4300 50 1863 6163 757
4300 50 1486 5943 651
4300 50 5580 9824 739
4300 50 3664 7999 624
4300 50 1925 6227 779
4300 50 2589 6904 755
4300 50 4129 8512 622
4300 50 3906 8158 600
4300 50 6378 13248 634
4300 50 5448 9760 604
4300 50 2384 6622 607
4300 50 8319 12636 634
4300 50 3327 7657 644
4300 50 3294 7534 613
4300 50 7269 11635 546
4300 50 3879 8231 606
4300 50 6889 11229 637
4300 50 4972 9223 590
4300 50 5288 9569 643
4300 50 5714 9946 630
4300 50 6599 11884 608
4300 50 1607 6049 537
4300 50 4765 13411 700
4300 50 1005 5484 611
4300 50 1543 5942 833
4300 50 4253 8680 622
4300 50 6838 11098 671
4300 50 1968 6444 570
4300 50 2692 6928 618
4300 50 2504 6888 597
4300 50 4774 9234 645
4300 50 833 5267 610
4300 50 4300 8719 533
4300 50 7315 11679 670
4300 50 4566 8969 356
4300 50 6099 10399 715
4300 50 4545 8934 612
4300 50 5201 9619 644
4300 99 2419 6666 550
4300 99 3560 8007 625
4300 99 4368 8571 761
4300 99 6380 11358 709
4300 99 4995 9931 701
4300 99 6096 10566 644
4300 99 2886 7706 612
4300 99 7028 11458 568
4300 99 1633 6499 587
4300 99 6234 12492 803
4300 99 1952 6295 612
4300 99 6582 11176 636
4300 99 2761 7225 745
4300 99 4604 8964 615
4300 99 6559 10817 668
4300 99 4473 8871 641
4300 99 6830 11166 647
4300 99 3800 10161 710
4300 99 1982 6601 749
4300 99 717 5067 655
4300 99 5377 9759 620
4300 99 5652 10340 613
4300 99 3931 8768 354
4300 99 5894 10172 639
4300 99 5206 9612 616
4300 99 1465 6133 620
4300 99 5381 10399 610
4300 99 2176 10589 777
4300 99 18068 26535 787
4300 99 636 5000 663
4300 99 2217 6626 748
4300 99 1058 5410 669
4300 99 6997 11417 790
4300 99 12810 17263 514
4300 99 469 4967 530
4300 99 1310 5904 671
4300 99 1785 6087 461
4300 99 7034 11403 1071
4300 99 3671 8132 1057
4300 99 7174 11730 1300
4300 99 7759 12408 732
4300 99 8949 13465 1115
4300 99 8539 12869 768
4300 99 5517 9970 961
4300 99 6869 11059 775
4300 99 9702 14098 635
4300 99 4075 8594 614
4300 99 3935 9526 629
4300 99 2056 6545 540
4300 99 5476 9825 695
4400 1 2902 7266 643
4400 1 4639 9018 646
4400 1 5748 10123 620
4400 1 6721 11081 732
4400 1 8935 13308 567
4400 1 2144 6517 618
4400 1 3402 7760 636
4400 1 13640 18013 721
4400 1 4379 8761 609
4400 1 4824 9201 617
4400 1 15898 20259 743
4400 1 475 4861 596
4400 1 3314 7688 638
4400 1 1276 5658 629
4400 1 7470 11849 613
4400 1 3678 8048 625
4400 1 465 4841 589
4400 1 7433 11807 566
4400 1 3963 8339 546
4400 1 271 4657 608
4400 1 824 5208 640
4400 1 11039 15403 714
4400 1 2836 7212 602
4400 1 3977 8352 643
4400 1 8931 13303 646
4400 1 520 4895 608
4400 1 5658 10028 615
4400 1 2839 7227 376
4400 1 2007 6390 717
4400 1 827 5199 716
4400 1 3403 7780 882
4400 1 6846 11218 779
4400 1 4519 8896 719
4400 1 7534 11904 543
4400 1 8086 12450 713
4400 1 2885 7257 695
4400 1 4410 8798 749
4400 1 302 4686 610
4400 1 499 4881 610
4400 1 6165 10539 644
4400 1 961 5337 625
4400 1 2538 6916 621
4400 1 3373 7754 621
4400 1 5982 10363 634
4400 1 4344 8722 618
4400 1 5942 10313 560
4400 1 1158 5534 601
4400 1 4038 8416 700
4400 1 6001 10368 608
4400 1 3793 8179 552
4400 50 3966 8383 740
4400 50 4837 9397 439
4400 50 5022 9680 767
4400 50 6092 10528 516
4400 50 14499 18921 619
4400 50 3231 7652 612
4400 50 6035 10403 495
4400 50 343 4707 703
4400 50 2160 6673 692
4400 50 3258 7710 600
4400 50 370 4720 590
4400 50 6267 10624 718
4400 50 1676 6115 669
4400 50 4908 9446 637
4400 50 7554 13934 651
4400 50 5630 10022 519
4400 50 4621 9052 668
4400 50 5375 10032 642
4400 50 5309 10347 624
4400 50 4222 8657 503
4400 50 1508 5852 616
4400 50 3262 8067 614
4400 50 1272 5678 688
4400 50 14225 18617 636
4400 50 4418 9018 562
4400 50 12336 17511 638
4400 50 3007 7536 610
4400 50 2460 6860 609
4400 50 11198 16993 703
4400 50 8256 13038 612
4400 50 12534 16866 571
4400 50 2880 7722 658
4400 50 10663 15079 480
4400 50 7033 11406 666
4400 50 2950 7340 733
4400 50 134 4551 639
4400 50 2479 6875 644
4400 50 2685 7155 609
4400 50 1509 5941 641
4400 50 2395 6767 620
4400 50 8879 13740 710
4400 50 3126 7603 634
4400 50 1355 5710 699
4400 50 12958 17340 676
4400 50 2184 6533 681
4400 50 9012 13347 546
4400 50 379 4811 617
4400 50 6640 11139 693
4400 50 3216 7731 647
4400 50 1877 6478 770
4400 99 7560 12442 783
4400 99 1047 5635 1056
4400 99 4936 9448 954
4400 99 6626 11354 605
4400 99 4166 8595 1034
4400 99 8276 13163 1070
4400 99 11715 16177 941
4400 99 9078 13489 665
4400 99 7263 11609 671
4400 99 2551 7174 1055
4400 99 2611 7017 648
4400 99 4636 9051 758
4400 99 6770 11789 831
4400 99 4791 9444 636
4400 99 9348 13989 588
4400 99 4852 10715 683
4400 99 8050 12451 625
4400 99 7733 14289 890
4400 99 2023 6453 529
4400 99 5730 10549 644
4400 99 6996 14339 657
4400 99 3803 8325 607
4400 99 680 5181 645
4400 99 6553 15296 630
4400 99 4016 8319 719
4400 99 2519 7416 614
4400 99 4899 9728 634
4400 99 2460 6843 633
4400 99 890 5354 611
4400 99 2319 6787 637
4400 99 9185 13673 765
4400 99 4128 8423 557
4400 99 12224 16787 661
4400 99 7573 12106 638
4400 99 4254 9162 563
4400 99 1696 6490 634
4400 99 4109 8591 784
4400 99 8478 13801 630
4400 99 6454 10851 639
4400 99 2463 6787 622
4400 99 3250 7757 381
4400 99 4158 8934 614
4400 99 2694 7039 640
4400 99 5208 9782 577
4400 99 5547 10513 591
4400 99 4418 8859 740
4400 99 3997 8315 357
4400 99 4531 9063 713
4400 99 14825 19257 796
4400 99 3896 8531 739
4500 1 6620 11096 386
4500 1 9603 14072 653
4500 1 5855 10321 1020
4500 1 2812 7286 674
4500 1 5556 10025 806
4500 1 6876 11352 649
4500 1 1972 6457 740
4500 1 8087 12548 717
4500 1 7316 11771 698
4500 1 14483 18951 637
4500 1 855 5335 702
4500 1 9445 13916 616
4500 1 812 5290 761
4500 1 1695 6169 609
4500 1 2766 7248 801
4500 1 14658 19126 1082
4500 1 4252 8741 923
4500 1 8025 12506 1268
4500 1 3882 8370 1599
4500 1 1743 6219 1101
4500 1 5573 10061 1361
4500 1 4755 9216 1032
4500 1 5843 10323 1145
4500 1 5091 9567 1112
4500 1 13556 18011 1206
4500 1 9062 13540 1351
4500 1 5382 9848 1075
4500 1 7 4502 970
4500 1 4147 8609 658
4500 1 8050 12514 482
4500 1 1288 5764 760
4500 1 6704 11177 691
4500 1 538 5028 532
4500 1 4303 8772 681
4500 1 3902 8380 780
4500 1 15794 20261 731
4500 1 1552 6037 769
4500 1 4588 9065 757
4500 1 4313 8788 441
4500 1 764 5241 550
4500 1 366 4848 624
4500 1 2762 7246 510
4500 1 2776 7257 491
4500 1 245 4726 1008
4500 1 4301 8775 1279
4500 1 1244 5725 1449
4500 1 10872 15332 758
4500 1 1100 5578 838
4500 1 4204 8683 656
4500 1 2074 6541 717
4500 50 1311 5768 659
4500 50 1957 6535 602
4500 50 8140 13414 692
4500 50 4261 8780 579
4500 50 4569 9066 693
4500 50 1234 5769 657
4500 50 3562 8528 674
4500 50 7234 11936 822
4500 50 2206 6768 642
4500 50 4650 9089 643
4500 50 5171 9784 772
4500 50 1550 6186 561
4500 50 1900 6496 722
4500 50 3194 8384 694
4500 50 265 4782 599
4500 50 5822 10481 654
4500 50 108 4561 591
4500 50 2064 6902 713
4500 50 3213 7674 653
4500 50 6454 10946 638
4500 50 1407 5866 615
4500 50 7693 12202 569
4500 50 2332 8465 820
4500 50 10164 15205 439
4500 50 2822 7545 631
4500 50 8660 13275 765
4500 50 387 5114 621
4500 50 15709 21355 695
4500 50 4780 9321 455
4500 50 7812 16380 655
4500 50 5507 10904 542
4500 50 425 4898 582
4500 50 2768 7374 636
4500 50 3222 7698 548
4500 50 2592 7078 616
4500 50 7363 11875 1001
4500 50 10742 15187 659
4500 50 1332 5908 682
4500 50 6432 11012 712
4500 50 8111 12778 657
4500 50 289 4860 480
4500 50 9824 14371 411
4500 50 4784 9255 853
4500 50 513 9517 992
4500 50 1961 6586 940
4500 50 6002 10446 1116
4500 50 9490 13926 1174
4500 50 8638 13775 829
